year,date,gb,tb,median,size,cell
2023,2023-03-28,250,10,0.002350623285420782,59,p2
2023,2023-03-28,250,15,0.002561425601742067,10,p2
2023,2023-03-28,300,0,0.0018494959613389163,52,p2
2023,2023-03-28,300,5,0.002286942726949896,33,p2
2023,2023-03-28,300,10,0.002038788322094503,81,p2
2023,2023-03-28,300,15,0.0024493398098104947,7,p2
2023,2023-03-28,350,0,0.0019163093616711222,21,p2
2023,2023-03-28,350,5,0.001968128824915702,36,p2
2023,2023-03-28,350,10,0.0020665243320828045,64,p2
2023,2023-03-28,350,15,0.002269041184456847,12,p2
2023,2023-03-28,400,5,0.002005829801579657,55,p2
2023,2023-03-28,400,10,0.0021073118909998995,54,p2
2023,2023-03-28,400,15,0.002848696940208709,6,p2
2023,2023-03-28,450,5,0.0020381142324745654,61,p2
2023,2023-03-28,450,10,0.00215977841902724,46,p2
2023,2023-03-28,450,15,0.0026456635989245306,7,p2
2023,2023-03-28,500,5,0.00208527350518041,64,p2
2023,2023-03-28,500,10,0.0021899796075224545,46,p2
2023,2023-03-28,550,5,0.002124138118661221,66,p2
2023,2023-03-28,550,10,0.0022104768315223777,35,p2
2023,2023-03-28,550,15,0.002241589183193109,14,p2
2023,2023-03-28,600,5,0.0021252356061953618,39,p2
2023,2023-03-28,600,10,0.0021567976583204817,26,p2
2023,2023-03-28,600,15,0.0022289581143176227,19,p2
2023,2023-03-28,650,5,0.0021360369371220176,15,p2
2023,2023-03-28,650,10,0.0021697668663750187,108,p2
2023,2023-03-28,650,15,0.002204589526637256,27,p2
2023,2023-03-28,700,10,0.0021925450662663775,65,p2
2023,2023-03-28,700,15,0.002233091371907299,33,p2
2023,2023-03-28,750,5,0.0021368445750858693,9,p2
2023,2023-03-28,750,10,0.0021873508591444893,39,p2
2023,2023-03-28,800,5,0.0021597613115560887,5,p2
2023,2023-03-28,800,10,0.0021918974595145956,50,p2
2023,2023-03-28,800,15,0.002208446831681163,12,p2
2023,2023-03-28,850,5,0.0021192443477747514,10,p2
2023,2023-03-28,850,10,0.0021605669035649495,28,p2
2023,2023-03-28,850,15,0.002230360112608655,13,p2
2023,2023-03-28,900,5,0.0021185827405618583,20,p2
2023,2023-03-28,900,10,0.002140644960407083,15,p2
2023,2023-03-28,900,15,0.0021959964327536445,12,p2
2023,2023-03-28,950,5,0.002041242109216538,6,p2
2023,2023-03-28,950,10,0.0020462669266778175,10,p2
2023,2023-03-28,950,15,0.0022051355218535252,18,p2
2023,2023-03-28,1000,5,0.00199531169658417,6,p2
2023,2023-03-28,1000,10,0.0021456863907588736,21,p2
2023,2023-03-28,1000,15,0.002190272207303613,60,p2
2023,2023-03-28,1050,5,0.0021182787029165487,12,p2
2023,2023-03-28,1050,10,0.0021206338955012966,28,p2
2023,2023-03-28,1050,15,0.0021661655515418723,9,p2
2023,2023-03-28,1100,5,0.0020635788962013405,8,p2
2023,2023-03-28,1100,10,0.002071644050718225,34,p2
2023,2023-03-28,1100,15,0.0021478946638204613,44,p2
2023,2023-03-28,1150,10,0.002095205053047052,22,p2
2023,2023-03-28,1150,15,0.002113826746816256,6,p2
2023,2023-03-29,50,0,0.001974203145692361,127,p2
2023,2023-03-29,50,10,0.0023019848414109288,390,p2
2023,2023-03-29,100,0,0.002069189230376044,228,p2
2023,2023-03-29,100,10,0.0024071299392760563,176,p2
2023,2023-03-29,150,0,0.0022023793690482524,27,p2
2023,2023-03-29,150,5,0.002180052342469299,33,p2
2023,2023-03-29,150,10,0.002377225292588565,40,p2
2023,2023-03-29,200,5,0.0021971777844853606,85,p2
2023,2023-03-29,200,10,0.0023804597059629796,84,p2
2023,2023-03-29,200,15,0.002579261430158859,6,p2
2023,2023-03-29,250,5,0.002200386325716925,40,p2
2023,2023-03-29,250,10,0.002397372083493161,152,p2
2023,2023-03-29,250,15,0.002633144604033012,8,p2
2023,2023-03-29,300,5,0.0022587128209578837,61,p2
2023,2023-03-29,300,10,0.002397169356003898,167,p2
2023,2023-03-29,350,5,0.002236548628939782,48,p2
2023,2023-03-29,350,10,0.0023560566713235437,113,p2
2023,2023-03-29,400,5,0.002236844260518088,57,p2
2023,2023-03-29,400,10,0.002382399603127824,135,p2
2023,2023-03-29,450,5,0.0023162502951565855,6,p2
2023,2023-03-29,450,10,0.0023586283723050316,119,p2
2023,2023-03-29,450,15,0.002366756413282933,10,p2
2023,2023-03-29,500,10,0.0023503720180334843,58,p2
2023,2023-03-29,500,15,0.002426302117373682,12,p2
2023,2023-03-29,550,10,0.0023199567300162616,32,p2
2023,2023-03-29,550,15,0.002343158340152612,7,p2
2023,2023-03-29,600,10,0.0023111805243934357,42,p2
2023,2023-03-29,600,15,0.002325536422375285,8,p2
2023,2023-03-29,650,10,0.0022959802410345022,27,p2
2023,2023-03-29,650,15,0.002288574213450066,8,p2
2023,2023-03-29,700,10,0.002283653952535907,24,p2
2023,2023-03-29,750,10,0.0023141098653339898,23,p2
2023,2023-03-29,750,15,0.0023619159300643814,8,p2
2023,2023-03-29,800,10,0.002239421164496928,14,p2
2023,2023-03-29,800,15,0.0022988198328625525,5,p2
2023,2023-03-29,850,10,0.002235609160361844,15,p2
2023,2023-03-29,850,15,0.0024030037253739015,6,p2
2023,2023-03-29,900,10,0.0022453805454256998,13,p2
2023,2023-03-29,900,15,0.0022544946899017535,7,p2
2023,2023-03-29,950,10,0.0022342502155669897,12,p2
2023,2023-03-29,950,15,0.0021936269935286567,4,p2
2023,2023-03-29,1000,10,0.002205582105088836,5,p2
2023,2023-03-29,1000,15,0.0022483239809027657,17,p2
2023,2023-03-29,1050,15,0.0022247784459206,10,p2
2023,2023-03-29,1100,10,0.0021327839132890343,8,p2
2023,2023-03-29,1100,15,0.0021832878918268735,7,p2
2023,2023-03-29,1150,10,0.0021484172673666515,5,p2
2023,2023-03-30,50,5,0.002077498571485522,113,p2
2023,2023-03-30,50,10,0.001983184214291217,205,p2
2023,2023-03-30,50,15,0.002425462595191997,84,p2
2023,2023-03-30,100,5,0.0021885551786070645,13,p2
2023,2023-03-30,100,10,0.00236472459157919,122,p2
2023,2023-03-30,100,15,0.0024721233919205825,209,p2
2023,2023-03-30,150,10,0.0024973744092420796,29,p2
2023,2023-03-30,150,15,0.0024694019974394457,160,p2
2023,2023-03-30,150,20,0.0026374965049533717,7,p2
2023,2023-03-30,200,10,0.0023650620762554375,6,p2
2023,2023-03-30,200,15,0.002463995723914132,112,p2
2023,2023-03-30,250,10,0.0025418860379037757,4,p2
2023,2023-03-30,250,15,0.0024881343980692272,63,p2
2023,2023-03-30,250,20,0.0026189112310726604,19,p2
2023,2023-03-30,300,10,0.0023712291267889707,4,p2
2023,2023-03-30,300,15,0.002509561688355818,30,p2
2023,2023-03-30,300,20,0.0025793631251455765,27,p2
2023,2023-03-30,350,10,0.0025064125238493367,9,p2
2023,2023-03-30,350,15,0.0024878144021622554,34,p2
2023,2023-03-30,350,20,0.002527333486917906,42,p2
2023,2023-03-30,400,10,0.0022206258748250353,9,p2
2023,2023-03-30,400,15,0.002448141386677127,44,p2
2023,2023-03-30,400,20,0.002528612008285411,31,p2
2023,2023-03-30,450,10,0.0022064488214418965,14,p2
2023,2023-03-30,450,15,0.0023383923421638553,60,p2
2023,2023-03-30,450,20,0.002508414829149458,24,p2
2023,2023-03-30,500,10,0.002231524982225135,4,p2
2023,2023-03-30,500,15,0.0023237428505630863,32,p2
2023,2023-03-30,500,20,0.0025352923843454498,27,p2
2023,2023-03-30,550,15,0.002363797291667644,56,p2
2023,2023-03-30,550,20,0.002494220269584772,24,p2
2023,2023-03-30,600,15,0.0023911458516155063,40,p2
2023,2023-03-30,600,20,0.0025185599537403966,24,p2
2023,2023-03-30,650,15,0.002407621611887069,53,p2
2023,2023-03-30,650,20,0.002470997611412668,34,p2
2023,2023-03-30,700,15,0.0023846404464920356,4,p2
2023,2023-03-30,700,20,0.002421673650536181,51,p2
2023,2023-03-30,750,20,0.0024227107492922565,36,p2
2023,2023-03-30,800,20,0.0024095909788167907,41,p2
2023,2023-03-30,850,20,0.0024049728998716646,39,p2
2023,2023-03-30,900,20,0.002422593343415817,35,p2
2023,2023-03-30,900,25,0.0024493365835806203,4,p2
2023,2023-03-30,950,20,0.0024068957758478435,20,p2
2023,2023-03-30,1000,20,0.002389002912121521,5,p2
2023,2023-03-31,50,5,0.0023927287089935056,632,p2
2023,2023-03-31,50,10,0.002396385731986357,216,p2
2023,2023-03-31,100,5,0.0019085106466434484,12,p2
2023,2023-03-31,100,10,0.002454084863837872,289,p2
2023,2023-03-31,100,15,0.002395493018106496,45,p2
2023,2023-03-31,150,10,0.002389632177600517,140,p2
2023,2023-03-31,150,15,0.002423716508716131,102,p2
2023,2023-03-31,200,10,0.0024277724102225434,123,p2
2023,2023-03-31,200,15,0.0024508011197255626,148,p2
2023,2023-03-31,250,10,0.002448783007161228,135,p2
2023,2023-03-31,250,15,0.002451272996611272,84,p2
2023,2023-03-31,300,10,0.002256523783169384,49,p2
2023,2023-03-31,300,15,0.0024518978751287093,95,p2
2023,2023-03-31,350,10,0.002219006606035125,48,p2
2023,2023-03-31,350,15,0.002419140938238452,119,p2
2023,2023-03-31,350,20,0.002582737102794855,5,p2
2023,2023-03-31,400,15,0.0024049795573574187,74,p2
2023,2023-03-31,400,20,0.002544801673185956,4,p2
2023,2023-03-31,450,15,0.0024938791352672983,36,p2
2023,2023-03-31,500,15,0.0023981438537276547,34,p2
2023,2023-03-31,550,15,0.002423164163152765,24,p2
2023,2023-03-31,600,15,0.0023669581537083266,25,p2
2023,2023-03-31,650,15,0.002393746757372787,11,p2
2023,2023-03-31,700,15,0.0025654978165761916,4,p2
2023,2023-03-31,850,15,0.0022006703876087394,4,p2
