year,date,gb,tb,median,size,cell
2023,2023-03-28,250,0,0.001819416590280406,56,p4
2023,2023-03-28,250,5,0.0023130877591549404,85,p4
2023,2023-03-28,250,10,0.0023953471071585567,59,p4
2023,2023-03-28,250,15,0.002592669735485208,10,p4
2023,2023-03-28,300,0,0.00191827772136841,52,p4
2023,2023-03-28,300,5,0.0022795520722194377,33,p4
2023,2023-03-28,300,10,0.002095270980516782,81,p4
2023,2023-03-28,300,15,0.0024808071430208836,7,p4
2023,2023-03-28,350,0,0.0019516096260596063,21,p4
2023,2023-03-28,350,5,0.001992591891123898,36,p4
2023,2023-03-28,350,10,0.0021217649226942265,64,p4
2023,2023-03-28,350,15,0.002318620773907827,12,p4
2023,2023-03-28,400,5,0.0020063926874422967,55,p4
2023,2023-03-28,400,10,0.0021731041871402334,54,p4
2023,2023-03-28,400,15,0.0028138438917710783,6,p4
2023,2023-03-28,450,5,0.0020910766157523314,61,p4
2023,2023-03-28,450,10,0.0022071483906761814,46,p4
2023,2023-03-28,450,15,0.0026431251979952726,7,p4
2023,2023-03-28,500,5,0.002146831486128402,64,p4
2023,2023-03-28,500,10,0.0022334951810918133,46,p4
2023,2023-03-28,550,5,0.002185591415173376,66,p4
2023,2023-03-28,550,10,0.0022929024993826237,35,p4
2023,2023-03-28,550,15,0.0022738176695750196,14,p4
2023,2023-03-28,600,5,0.002203250660382325,39,p4
2023,2023-03-28,600,10,0.002202459055668565,26,p4
2023,2023-03-28,600,15,0.002257315507986103,19,p4
2023,2023-03-28,650,5,0.002221256053200383,15,p4
2023,2023-03-28,650,10,0.0022387181995315317,108,p4
2023,2023-03-28,650,15,0.0022513621410328805,27,p4
2023,2023-03-28,700,10,0.002224149657951984,65,p4
2023,2023-03-28,700,15,0.0022920199900106067,33,p4
2023,2023-03-28,750,5,0.0021576292228219127,9,p4
2023,2023-03-28,750,10,0.0022149402582260424,39,p4
2023,2023-03-28,800,5,0.002140540624049285,5,p4
2023,2023-03-28,800,10,0.002258497106694327,50,p4
2023,2023-03-28,800,15,0.0022934334772213892,12,p4
2023,2023-03-28,850,5,0.0021712852040513277,10,p4
2023,2023-03-28,850,10,0.0022066229122708067,28,p4
2023,2023-03-28,850,15,0.0022516006111850616,13,p4
2023,2023-03-28,900,5,0.002120651731330832,20,p4
2023,2023-03-28,900,10,0.0022227987298769963,15,p4
2023,2023-03-28,900,15,0.0022701906551621494,12,p4
2023,2023-03-28,950,5,0.0021332176481206498,6,p4
2023,2023-03-28,950,10,0.002152903302309458,10,p4
2023,2023-03-28,950,15,0.0022535404553125794,18,p4
2023,2023-03-28,1000,5,0.00211109271398259,6,p4
2023,2023-03-28,1000,10,0.002209070785869251,21,p4
2023,2023-03-28,1000,15,0.002245604542563552,60,p4
2023,2023-03-28,1050,5,0.002120428679584392,12,p4
2023,2023-03-28,1050,10,0.0021704249594204678,28,p4
2023,2023-03-28,1050,15,0.0022222919984011525,9,p4
2023,2023-03-28,1100,5,0.0021196407153642157,8,p4
2023,2023-03-28,1100,10,0.0021499948222536177,34,p4
2023,2023-03-28,1100,15,0.002209349800684905,44,p4
2023,2023-03-28,1150,10,0.0021298640220029927,22,p4
2023,2023-03-28,1150,15,0.0021852995685777083,6,p4
2023,2023-03-29,50,0,0.001885205073507004,127,p4
2023,2023-03-29,50,10,0.002284260906193005,390,p4
2023,2023-03-29,100,0,0.0021001629436820544,228,p4
2023,2023-03-29,100,10,0.0023998418029797662,176,p4
2023,2023-03-29,150,0,0.0021461969026694535,27,p4
2023,2023-03-29,150,5,0.002228772454318188,33,p4
2023,2023-03-29,150,10,0.002413982502202517,40,p4
2023,2023-03-29,200,5,0.0022182427378541407,85,p4
2023,2023-03-29,200,10,0.002458562678919128,84,p4
2023,2023-03-29,200,15,0.0025892511133603253,6,p4
2023,2023-03-29,250,5,0.002264064697495453,40,p4
2023,2023-03-29,250,10,0.002452822485765974,152,p4
2023,2023-03-29,250,15,0.0026905789945529304,8,p4
2023,2023-03-29,300,5,0.002273057335065011,61,p4
2023,2023-03-29,300,10,0.0024615843931305535,167,p4
2023,2023-03-29,350,5,0.002282758100353731,48,p4
2023,2023-03-29,350,10,0.002424143630491152,113,p4
2023,2023-03-29,400,5,0.0022977607770662315,57,p4
2023,2023-03-29,400,10,0.0024162243195775023,135,p4
2023,2023-03-29,450,5,0.00228614300904332,6,p4
2023,2023-03-29,450,10,0.0024033571628226083,119,p4
2023,2023-03-29,450,15,0.00242912034027443,10,p4
2023,2023-03-29,500,10,0.0024177896006073287,58,p4
2023,2023-03-29,500,15,0.002467776128063608,12,p4
2023,2023-03-29,550,10,0.002381729992831695,32,p4
2023,2023-03-29,550,15,0.002407696491462708,7,p4
2023,2023-03-29,600,10,0.002368876842758314,42,p4
2023,2023-03-29,600,15,0.002336307548994244,8,p4
2023,2023-03-29,650,10,0.002339078935346873,27,p4
2023,2023-03-29,650,15,0.0023617474552098065,8,p4
2023,2023-03-29,700,10,0.0023428274228218596,24,p4
2023,2023-03-29,750,10,0.0023559835314708576,23,p4
2023,2023-03-29,750,15,0.002403146597237674,8,p4
2023,2023-03-29,800,10,0.002274018485379305,14,p4
2023,2023-03-29,800,15,0.002369959448539195,5,p4
2023,2023-03-29,850,10,0.002293304819489723,15,p4
2023,2023-03-29,850,15,0.0024357376688765816,6,p4
2023,2023-03-29,900,10,0.002293209164506058,13,p4
2023,2023-03-29,900,15,0.002343996157033737,7,p4
2023,2023-03-29,950,10,0.0022754527170011766,12,p4
2023,2023-03-29,950,15,0.0023010431696881325,4,p4
2023,2023-03-29,1000,10,0.0022550795697398405,5,p4
2023,2023-03-29,1000,15,0.002320511603091547,17,p4
2023,2023-03-29,1050,15,0.002279473754579993,10,p4
2023,2023-03-29,1100,10,0.00221545229928506,8,p4
2023,2023-03-29,1100,15,0.002258724553951339,7,p4
2023,2023-03-29,1150,10,0.002196169527042135,5,p4
2023,2023-03-30,50,5,0.001959461006985533,113,p4
2023,2023-03-30,50,10,0.0019473169424532725,205,p4
2023,2023-03-30,50,15,0.0024092631130778266,84,p4
2023,2023-03-30,100,5,0.0021423619707848477,13,p4
2023,2023-03-30,100,10,0.0023839799728534333,122,p4
2023,2023-03-30,100,15,0.0025084948158152634,209,p4
2023,2023-03-30,150,10,0.0024776398877636515,29,p4
2023,2023-03-30,150,15,0.0024934080131149374,160,p4
2023,2023-03-30,150,20,0.002649725354148598,7,p4
2023,2023-03-30,200,10,0.0023192441719938877,6,p4
2023,2023-03-30,200,15,0.002475193059552379,112,p4
2023,2023-03-30,250,10,0.0024909942088148593,4,p4
2023,2023-03-30,250,15,0.002503402127739559,63,p4
2023,2023-03-30,250,20,0.002639326970382761,19,p4
2023,2023-03-30,300,10,0.0023885166272564528,4,p4
2023,2023-03-30,300,15,0.0025327638958321783,30,p4
2023,2023-03-30,300,20,0.002626795673483184,27,p4
2023,2023-03-30,350,10,0.002432010542360324,9,p4
2023,2023-03-30,350,15,0.0025220759265104156,34,p4
2023,2023-03-30,350,20,0.002592479222883846,42,p4
2023,2023-03-30,400,10,0.002243600069870352,9,p4
2023,2023-03-30,400,15,0.0024638225892253244,44,p4
2023,2023-03-30,400,20,0.002575284554329401,31,p4
2023,2023-03-30,450,10,0.0022145786799533324,14,p4
2023,2023-03-30,450,15,0.002367933108559387,60,p4
2023,2023-03-30,450,20,0.002545874639937243,24,p4
2023,2023-03-30,500,10,0.002209540937517028,4,p4
2023,2023-03-30,500,15,0.002352560629091024,32,p4
2023,2023-03-30,500,20,0.002550022562219659,27,p4
2023,2023-03-30,550,15,0.0024017237649490825,56,p4
2023,2023-03-30,550,20,0.0025469361651723555,24,p4
2023,2023-03-30,600,15,0.0024187478594453323,40,p4
2023,2023-03-30,600,20,0.002543664701513405,24,p4
2023,2023-03-30,650,15,0.002448681334582315,53,p4
2023,2023-03-30,650,20,0.0025105506045856214,34,p4
2023,2023-03-30,700,15,0.0023706751895385485,4,p4
2023,2023-03-30,700,20,0.0024734629722435873,51,p4
2023,2023-03-30,750,20,0.0024608118562281186,36,p4
2023,2023-03-30,800,20,0.0024578003819707814,41,p4
2023,2023-03-30,850,20,0.002445713008743261,39,p4
2023,2023-03-30,900,20,0.0024661219979293285,35,p4
2023,2023-03-30,900,25,0.002476960324141517,4,p4
2023,2023-03-30,950,20,0.0024396417060807557,20,p4
2023,2023-03-30,1000,20,0.0024474963363791866,5,p4
2023,2023-03-31,50,5,0.002263524498126426,632,p4
2023,2023-03-31,50,10,0.002381768632089872,216,p4
2023,2023-03-31,100,5,0.0022111897993675215,12,p4
2023,2023-03-31,100,10,0.00245934784985576,289,p4
2023,2023-03-31,100,15,0.002424693356578046,45,p4
2023,2023-03-31,150,10,0.0024482634131236434,140,p4
2023,2023-03-31,150,15,0.0024629138154873935,102,p4
2023,2023-03-31,200,10,0.002459359029514521,123,p4
2023,2023-03-31,200,15,0.002480558088927158,148,p4
2023,2023-03-31,250,10,0.0024731829879355706,135,p4
2023,2023-03-31,250,15,0.002487392282330467,84,p4
2023,2023-03-31,300,10,0.0022617200599137064,49,p4
2023,2023-03-31,300,15,0.0024836466258580953,95,p4
2023,2023-03-31,350,10,0.002260093121892029,48,p4
2023,2023-03-31,350,15,0.0024397952358491824,119,p4
2023,2023-03-31,350,20,0.002595237970037493,5,p4
2023,2023-03-31,400,15,0.002430934809582107,74,p4
2023,2023-03-31,400,20,0.002534305497630377,4,p4
2023,2023-03-31,450,15,0.002488085572162059,36,p4
2023,2023-03-31,500,15,0.0024496684851509063,34,p4
2023,2023-03-31,550,15,0.0024494721697976393,24,p4
2023,2023-03-31,600,15,0.0024429892987469187,25,p4
2023,2023-03-31,650,15,0.0024547838389542853,11,p4
2023,2023-03-31,700,15,0.0025781327154861637,4,p4
2023,2023-03-31,850,15,0.00224243681717398,4,p4
