year,date,gb,tb,median,size,cell
2023,2023-03-28,250,5,0.0023160246099544557,85,p1
2023,2023-03-28,250,10,0.0024317771583399934,59,p1
2023,2023-03-28,250,15,0.00261969573003582,10,p1
2023,2023-03-28,300,0,0.001981184446193849,52,p1
2023,2023-03-28,300,5,0.0023458857087452737,33,p1
2023,2023-03-28,300,10,0.002034648283060603,81,p1
2023,2023-03-28,300,15,0.0024793472701388143,7,p1
2023,2023-03-28,350,0,0.0019825997137496326,21,p1
2023,2023-03-28,350,5,0.002055092865733988,36,p1
2023,2023-03-28,350,10,0.0021156771982821024,64,p1
2023,2023-03-28,350,15,0.0023902731929956724,12,p1
2023,2023-03-28,400,5,0.002058820134051538,55,p1
2023,2023-03-28,400,10,0.002176191074852298,54,p1
2023,2023-03-28,400,15,0.002944700129590334,6,p1
2023,2023-03-28,450,5,0.0021225030988394167,61,p1
2023,2023-03-28,450,10,0.0022007738705679637,46,p1
2023,2023-03-28,450,15,0.0026364664646776437,7,p1
2023,2023-03-28,500,5,0.002209610533431376,64,p1
2023,2023-03-28,500,10,0.0022428379204752656,46,p1
2023,2023-03-28,550,5,0.002263785000813951,66,p1
2023,2023-03-28,550,10,0.0023012464572077004,35,p1
2023,2023-03-28,550,15,0.0023195493380052156,14,p1
2023,2023-03-28,600,5,0.002288614372069556,39,p1
2023,2023-03-28,600,10,0.00230471789835694,26,p1
2023,2023-03-28,600,15,0.0023060844730465333,19,p1
2023,2023-03-28,650,5,0.0023215859895301867,15,p1
2023,2023-03-28,650,10,0.0023083818848543833,108,p1
2023,2023-03-28,650,15,0.002293926057543253,27,p1
2023,2023-03-28,700,10,0.002335283329689565,65,p1
2023,2023-03-28,700,15,0.0023411840736288943,33,p1
2023,2023-03-28,750,5,0.0022479994264522816,9,p1
2023,2023-03-28,750,10,0.002331674397308542,39,p1
2023,2023-03-28,800,5,0.002202885919039318,5,p1
2023,2023-03-28,800,10,0.002317976247791319,50,p1
2023,2023-03-28,800,15,0.0023312341657404263,12,p1
2023,2023-03-28,850,5,0.002245310427761206,10,p1
2023,2023-03-28,850,10,0.0022952563695309413,28,p1
2023,2023-03-28,850,15,0.002314196533145936,13,p1
2023,2023-03-28,900,5,0.002254676935059428,20,p1
2023,2023-03-28,900,10,0.002285209832799356,15,p1
2023,2023-03-28,900,15,0.002299481281316436,12,p1
2023,2023-03-28,950,5,0.0022457364837066432,6,p1
2023,2023-03-28,950,10,0.0022229127768813323,10,p1
2023,2023-03-28,950,15,0.002301808432276368,18,p1
2023,2023-03-28,1000,5,0.0021487758608538894,6,p1
2023,2023-03-28,1000,10,0.002265250157308632,21,p1
2023,2023-03-28,1000,15,0.002307943864583137,60,p1
2023,2023-03-28,1050,5,0.0021976357937438474,12,p1
2023,2023-03-28,1050,10,0.0022313935147706444,28,p1
2023,2023-03-28,1050,15,0.00228268180938724,9,p1
2023,2023-03-28,1100,5,0.0021429127568056887,8,p1
2023,2023-03-28,1100,10,0.002216388857185402,34,p1
2023,2023-03-28,1100,15,0.00227743742731501,44,p1
2023,2023-03-28,1150,10,0.0022299080815738736,22,p1
2023,2023-03-28,1150,15,0.002260402450657421,6,p1
2023,2023-03-29,50,0,0.0016009311686894527,127,p1
2023,2023-03-29,50,10,0.001973458879286967,390,p1
2023,2023-03-29,100,0,0.001973457394254928,228,p1
2023,2023-03-29,100,10,0.002251537560668127,176,p1
2023,2023-03-29,150,0,0.0019912609897176476,27,p1
2023,2023-03-29,150,5,0.0021612921060302974,33,p1
2023,2023-03-29,150,10,0.002372761663236508,40,p1
2023,2023-03-29,200,5,0.0021981538061496457,85,p1
2023,2023-03-29,200,10,0.002392994024663608,84,p1
2023,2023-03-29,200,15,0.0026170012997665127,6,p1
2023,2023-03-29,250,5,0.002216418018055853,40,p1
2023,2023-03-29,250,10,0.0024504068110239438,152,p1
2023,2023-03-29,250,15,0.0027355888584714803,8,p1
2023,2023-03-29,300,5,0.002330906237788198,61,p1
2023,2023-03-29,300,10,0.0024781445954870306,167,p1
2023,2023-03-29,350,5,0.0023530224256113454,48,p1
2023,2023-03-29,350,10,0.0024671085643176846,113,p1
2023,2023-03-29,400,5,0.002333619866066848,57,p1
2023,2023-03-29,400,10,0.002459580012333486,135,p1
2023,2023-03-29,450,5,0.002399202431020118,6,p1
2023,2023-03-29,450,10,0.002465826364903656,119,p1
2023,2023-03-29,450,15,0.0024630451268455467,10,p1
2023,2023-03-29,500,10,0.002487103547985677,58,p1
2023,2023-03-29,500,15,0.0024930847160053483,12,p1
2023,2023-03-29,550,10,0.002453081135707023,32,p1
2023,2023-03-29,550,15,0.002488775718762774,7,p1
2023,2023-03-29,600,10,0.002444547830173881,42,p1
2023,2023-03-29,600,15,0.0024053941468918354,8,p1
2023,2023-03-29,650,10,0.0024281722607362665,27,p1
2023,2023-03-29,650,15,0.002443710756708972,8,p1
2023,2023-03-29,700,10,0.0024207565256747525,24,p1
2023,2023-03-29,750,10,0.0024176731630863825,23,p1
2023,2023-03-29,750,15,0.002456535836382046,8,p1
2023,2023-03-29,800,10,0.002350074611287628,14,p1
2023,2023-03-29,800,15,0.0024167214806139004,5,p1
2023,2023-03-29,850,10,0.002368130593859144,15,p1
2023,2023-03-29,850,15,0.0024667541729481305,6,p1
2023,2023-03-29,900,10,0.0023961018304282456,13,p1
2023,2023-03-29,900,15,0.002400695836648104,7,p1
2023,2023-03-29,950,10,0.002377793102358498,12,p1
2023,2023-03-29,950,15,0.002377108289813027,4,p1
2023,2023-03-29,1000,10,0.0023703435159041788,5,p1
2023,2023-03-29,1000,15,0.0023974860376213296,17,p1
2023,2023-03-29,1050,15,0.002347744021213874,10,p1
2023,2023-03-29,1100,10,0.002254816254348343,8,p1
2023,2023-03-29,1100,15,0.0023004598323922445,7,p1
2023,2023-03-29,1150,10,0.0022742410733093904,5,p1
2023,2023-03-30,50,5,0.0015977998201641003,113,p1
2023,2023-03-30,50,10,0.0016011204582710356,205,p1
2023,2023-03-30,50,15,0.002067588333398337,84,p1
2023,2023-03-30,100,5,0.001983636000798244,13,p1
2023,2023-03-30,100,10,0.002153418708986923,122,p1
2023,2023-03-30,100,15,0.002343704095924572,209,p1
2023,2023-03-30,150,10,0.0024534939917840114,29,p1
2023,2023-03-30,150,15,0.0024039049926178964,160,p1
2023,2023-03-30,150,20,0.0026272250961666003,7,p1
2023,2023-03-30,200,10,0.002243758099321966,6,p1
2023,2023-03-30,200,15,0.00244254846985616,112,p1
2023,2023-03-30,250,10,0.0025034845263636196,4,p1
2023,2023-03-30,250,15,0.0025221159899276044,63,p1
2023,2023-03-30,250,20,0.002663043753641914,19,p1
2023,2023-03-30,300,10,0.002317603746275638,4,p1
2023,2023-03-30,300,15,0.002567909122640678,30,p1
2023,2023-03-30,300,20,0.0026423179733527234,27,p1
2023,2023-03-30,350,10,0.002471770545063946,9,p1
2023,2023-03-30,350,15,0.002553479341195746,34,p1
2023,2023-03-30,350,20,0.0026261519579396566,42,p1
2023,2023-03-30,400,10,0.002277527073771789,9,p1
2023,2023-03-30,400,15,0.0024843568002728073,44,p1
2023,2023-03-30,400,20,0.0025908071067703353,31,p1
2023,2023-03-30,450,10,0.002264577856423789,14,p1
2023,2023-03-30,450,15,0.002415702414421724,60,p1
2023,2023-03-30,450,20,0.0025783680711576676,24,p1
2023,2023-03-30,500,10,0.002279063131817586,4,p1
2023,2023-03-30,500,15,0.0024310277584897694,32,p1
2023,2023-03-30,500,20,0.002581772634864966,27,p1
2023,2023-03-30,550,15,0.0024602319753879113,56,p1
2023,2023-03-30,550,20,0.002583133612271548,24,p1
2023,2023-03-30,600,15,0.002489348857851949,40,p1
2023,2023-03-30,600,20,0.0026288342610763598,24,p1
2023,2023-03-30,650,15,0.0025269906528816097,53,p1
2023,2023-03-30,650,20,0.0025683440846270165,34,p1
2023,2023-03-30,700,15,0.002476778685332745,4,p1
2023,2023-03-30,700,20,0.0025303050605806417,51,p1
2023,2023-03-30,750,20,0.0025344314762628197,36,p1
2023,2023-03-30,800,20,0.002525419590153492,41,p1
2023,2023-03-30,850,20,0.0025208503015332574,39,p1
2023,2023-03-30,900,20,0.002533302411873841,35,p1
2023,2023-03-30,900,25,0.002563064388193026,4,p1
2023,2023-03-30,950,20,0.002519175190697181,20,p1
2023,2023-03-30,1000,20,0.0024942039196543006,5,p1
2023,2023-03-31,50,5,0.0018240936241677589,632,p1
2023,2023-03-31,50,10,0.0020298498734981512,216,p1
2023,2023-03-31,100,5,0.0021718784622664065,12,p1
2023,2023-03-31,100,10,0.00227972480845087,289,p1
2023,2023-03-31,100,15,0.002322204016152364,45,p1
2023,2023-03-31,150,10,0.0023465716056741076,140,p1
2023,2023-03-31,150,15,0.0024102154332577347,102,p1
2023,2023-03-31,200,10,0.002414028079372833,123,p1
2023,2023-03-31,200,15,0.002463798679122553,148,p1
2023,2023-03-31,250,10,0.002483877199185021,135,p1
2023,2023-03-31,250,15,0.0025114292037759934,84,p1
2023,2023-03-31,300,10,0.0023054801873326333,49,p1
2023,2023-03-31,300,15,0.002522138018823747,95,p1
2023,2023-03-31,350,10,0.002298120183996374,48,p1
2023,2023-03-31,350,15,0.0025039158951128885,119,p1
2023,2023-03-31,350,20,0.0026282653471315183,5,p1
2023,2023-03-31,400,15,0.0024880062156765353,74,p1
2023,2023-03-31,400,20,0.002600604703848922,4,p1
2023,2023-03-31,450,15,0.0025829086234964386,36,p1
2023,2023-03-31,500,15,0.0025177573307137886,34,p1
2023,2023-03-31,550,15,0.0025251658922682925,24,p1
2023,2023-03-31,600,15,0.002519569621347952,25,p1
2023,2023-03-31,650,15,0.002522870357922317,11,p1
2023,2023-03-31,700,15,0.002738964590882983,4,p1
2023,2023-03-31,850,15,0.0023460156612449944,4,p1
