adcode,city,technology,definition,irradiance_bin_wm2,temperature_bin_c,min_observations,daylight_hours,fraction_hours,fraction_poa
140200,大同,single_junction,occupied_bins,50,2.5,5,4088,0.3456457925636008,0.37192941142523184
140200,大同,single_junction,occupied_bins,50,2.5,20,4088,0.19593933463796478,0.18274654114175168
140200,大同,single_junction,occupied_bins,100,5.0,1,4088,0.4936399217221135,0.552034420486968
140200,大同,single_junction,occupied_bins,100,5.0,5,4088,0.464041095890411,0.505489552579551
140200,大同,single_junction,occupied_bins,100,5.0,20,4088,0.3647260273972603,0.38864082419517293
140200,大同,single_junction,occupied_bins,200,10.0,1,4088,0.6499510763209393,0.6226807205625565
140200,大同,single_junction,occupied_bins,200,10.0,5,4088,0.6125244618395304,0.5698092561443983
140200,大同,single_junction,occupied_bins,200,10.0,20,4088,0.5222602739726028,0.5350042277485275
140200,大同,tandem_2T,bounding_rectangle,0,0.0,0,4088,0.3975048923679061,0.5066448788584919
140200,大同,tandem_2T,occupied_bins,50,2.5,1,4088,0.20376712328767124,0.2345510481157178
140200,大同,tandem_2T,occupied_bins,50,2.5,5,4088,0.06433463796477495,0.08980811238943724
140200,大同,tandem_2T,occupied_bins,50,2.5,20,4088,0.007827788649706457,0.014231636111651243
140200,大同,tandem_2T,occupied_bins,100,5.0,1,4088,0.2534246575342466,0.2891965223132867
140200,大同,tandem_2T,occupied_bins,100,5.0,5,4088,0.19642857142857142,0.22413449360742727
140200,大同,tandem_2T,occupied_bins,100,5.0,20,4088,0.062866927592955,0.10194883234099684
140200,大同,tandem_2T,occupied_bins,200,10.0,1,4088,0.32607632093933464,0.38168476346192937
140200,大同,tandem_2T,occupied_bins,200,10.0,5,4088,0.2791095890410959,0.31736474198852754
140200,大同,tandem_2T,occupied_bins,200,10.0,20,4088,0.18909001956947163,0.24667446104790458
140300,阳泉,single_junction,bounding_rectangle,0,0.0,0,4036,0.5681367690782954,0.7404699795905193
140300,阳泉,single_junction,occupied_bins,50,2.5,1,4036,0.44177403369672946,0.5374435768478957
140300,阳泉,single_junction,occupied_bins,50,2.5,5,4036,0.3538156590683845,0.3991780372015875
140300,阳泉,single_junction,occupied_bins,50,2.5,20,4036,0.21580773042616452,0.21199264557010386
140300,阳泉,single_junction,occupied_bins,100,5.0,1,4036,0.5104063429137761,0.5960361138343495
140300,阳泉,single_junction,occupied_bins,100,5.0,5,4036,0.47720515361744303,0.541772799914938
140300,阳泉,single_junction,occupied_bins,100,5.0,20,4036,0.37413280475718536,0.409022009165133
140300,阳泉,single_junction,occupied_bins,200,10.0,1,4036,0.6724479682854311,0.668532217721941
140300,阳泉,single_junction,occupied_bins,200,10.0,5,4036,0.6303270564915758,0.6057212220599063
140300,阳泉,single_junction,occupied_bins,200,10.0,20,4036,0.5284935579781962,0.5743593698142296
140300,阳泉,tandem_2T,bounding_rectangle,0,0.0,0,4036,0.3991575817641229,0.540226184377907
140300,阳泉,tandem_2T,occupied_bins,50,2.5,1,4036,0.20069375619425173,0.2418196586456729
140300,阳泉,tandem_2T,occupied_bins,50,2.5,5,4036,0.05847373637264618,0.08191712956721992
140300,阳泉,tandem_2T,occupied_bins,50,2.5,20,4036,0.004707631318136769,0.009235787004580075
140300,阳泉,tandem_2T,occupied_bins,100,5.0,1,4036,0.25445986124876113,0.3023162670033967
140300,阳泉,tandem_2T,occupied_bins,100,5.0,5,4036,0.18904856293359762,0.22250919668781818
140300,阳泉,tandem_2T,occupied_bins,100,5.0,20,4036,0.051040634291377604,0.08328212395023474
140300,阳泉,tandem_2T,occupied_bins,200,10.0,1,4036,0.3342418235877106,0.4063455885052714
140300,阳泉,tandem_2T,occupied_bins,200,10.0,5,4036,0.2893954410307235,0.339770974567835
140300,阳泉,tandem_2T,occupied_bins,200,10.0,20,4036,0.18012884043607533,0.24724510902841698
140400,长治,single_junction,bounding_rectangle,0,0.0,0,4060,0.5817733990147783,0.763995474381325
140400,长治,single_junction,occupied_bins,50,2.5,1,4060,0.42389162561576355,0.5082051556834556
140400,长治,single_junction,occupied_bins,50,2.5,5,4060,0.33497536945812806,0.3713315258045459
140400,长治,single_junction,occupied_bins,50,2.5,20,4060,0.1958128078817734,0.18610409544256457
140400,长治,single_junction,occupied_bins,100,5.0,1,4060,0.505911330049261,0.5803408563225855
140400,长治,single_junction,occupied_bins,100,5.0,5,4060,0.4630541871921182,0.5099776486448616
140400,长治,single_junction,occupied_bins,100,5.0,20,4060,0.3556650246305419,0.3798429198654588
140400,长治,single_junction,occupied_bins,200,10.0,1,4060,0.6810344827586207,0.6701402650930955
140400,长治,single_junction,occupied_bins,200,10.0,5,4060,0.6263546798029557,0.5894384685022088
140400,长治,single_junction,occupied_bins,200,10.0,20,4060,0.5135467980295566,0.5484372923426144
140400,长治,tandem_2T,bounding_rectangle,0,0.0,0,4060,0.4056650246305419,0.5483899209349643
140400,长治,tandem_2T,occupied_bins,50,2.5,1,4060,0.1874384236453202,0.2208709494378619
140400,长治,tandem_2T,occupied_bins,50,2.5,5,4060,0.05394088669950739,0.07780490562554011
140400,长治,tandem_2T,occupied_bins,50,2.5,20,4060,0.007142857142857143,0.013770872766447301
140400,长治,tandem_2T,occupied_bins,100,5.0,1,4060,0.23522167487684728,0.2745565596197086
140400,长治,tandem_2T,occupied_bins,100,5.0,5,4060,0.17980295566502463,0.20680849461833145
140400,长治,tandem_2T,occupied_bins,100,5.0,20,4060,0.04876847290640394,0.08180090840514743
140400,长治,tandem_2T,occupied_bins,200,10.0,1,4060,0.31527093596059114,0.37692095298032036
140400,长治,tandem_2T,occupied_bins,200,10.0,5,4060,0.2714285714285714,0.31238730498927453
140400,长治,tandem_2T,occupied_bins,200,10.0,20,4060,0.16354679802955666,0.223649022902677
140500,晋城,single_junction,bounding_rectangle,0,0.0,0,4062,0.6198916789758739,0.8211113588082682
140500,晋城,single_junction,occupied_bins,50,2.5,1,4062,0.49704579025110784,0.6312876026758557
140500,晋城,single_junction,occupied_bins,50,2.5,5,4062,0.3953717380600689,0.46397120017607435
140500,晋城,single_junction,occupied_bins,50,2.5,20,4062,0.24027572624322993,0.24514940538792707
140500,晋城,single_junction,occupied_bins,100,5.0,1,4062,0.585672082717873,0.6986475462191951
140500,晋城,single_junction,occupied_bins,100,5.0,5,4062,0.5494830132939439,0.6376306246103327
140500,晋城,single_junction,occupied_bins,100,5.0,20,4062,0.43032988675529293,0.4867230391613407
140500,晋城,single_junction,occupied_bins,200,10.0,1,4062,0.7648941408173313,0.7715268032281715
140500,晋城,single_junction,occupied_bins,200,10.0,5,4062,0.7208271787296898,0.7048388078673395
140500,晋城,single_junction,occupied_bins,200,10.0,20,4062,0.6102904972919744,0.6699735615548675
140500,晋城,tandem_2T,bounding_rectangle,0,0.0,0,4062,0.4611029049729197,0.6423580851190849
140500,晋城,tandem_2T,occupied_bins,50,2.5,1,4062,0.2604628261939931,0.3280589170764755
140500,晋城,tandem_2T,occupied_bins,50,2.5,5,4062,0.09502708025603152,0.14171647369165746
140500,晋城,tandem_2T,occupied_bins,50,2.5,20,4062,0.011324470704086657,0.022468731722545883
140500,晋城,tandem_2T,occupied_bins,100,5.0,1,4062,0.30748399803052684,0.38325001773684036
140500,晋城,tandem_2T,occupied_bins,100,5.0,5,4062,0.25061546036435256,0.3110949882673827
140500,晋城,tandem_2T,occupied_bins,100,5.0,20,4062,0.08764155588380108,0.15001273368277473
140500,晋城,tandem_2T,occupied_bins,200,10.0,1,4062,0.3862629246676514,0.4871845568697894
140500,晋城,tandem_2T,occupied_bins,200,10.0,5,4062,0.34465780403741997,0.4241103480711639
140500,晋城,tandem_2T,occupied_bins,200,10.0,20,4062,0.23141309699655344,0.3254515982762616
140600,朔州,single_junction,bounding_rectangle,0,0.0,0,4083,0.5642909625275533,0.7303262133782111
140600,朔州,single_junction,occupied_bins,50,2.5,1,4083,0.402400195934362,0.4726510197513246
140600,朔州,single_junction,occupied_bins,50,2.5,5,4083,0.3247612049963262,0.35553228172684875
140600,朔州,single_junction,occupied_bins,50,2.5,20,4083,0.19030124908155768,0.18527927340879405
140600,朔州,single_junction,occupied_bins,100,5.0,1,4083,0.4695077149155033,0.5208857780261247
140600,朔州,single_junction,occupied_bins,100,5.0,5,4083,0.44183198628459464,0.4781988106019203
140600,朔州,single_junction,occupied_bins,100,5.0,20,4083,0.34508939505265734,0.37025422387746537
140600,朔州,single_junction,occupied_bins,200,10.0,1,4083,0.6262552045064903,0.5980782651963815
140600,朔州,single_junction,occupied_bins,200,10.0,5,4083,0.5846191525838844,0.5400251978181352
140600,朔州,single_junction,occupied_bins,200,10.0,20,4083,0.4766103355375949,0.5003483895122675
140600,朔州,tandem_2T,bounding_rectangle,0,0.0,0,4083,0.3796228263531717,0.48985785366413775
140600,朔州,tandem_2T,occupied_bins,50,2.5,1,4083,0.19593436198873376,0.2310344330870342
140600,朔州,tandem_2T,occupied_bins,50,2.5,5,4083,0.0641685035513103,0.09359673939455532
140600,朔州,tandem_2T,occupied_bins,50,2.5,20,4083,0.008327210384521186,0.015297291843493679
140600,朔州,tandem_2T,occupied_bins,100,5.0,1,4083,0.24687729610580456,0.2866205817405846
140600,朔州,tandem_2T,occupied_bins,100,5.0,5,4083,0.19128092089150134,0.22266302067310106
140600,朔州,tandem_2T,occupied_bins,100,5.0,20,4083,0.06245407788390889,0.10158397601236137
140600,朔州,tandem_2T,occupied_bins,200,10.0,1,4083,0.3171687484692628,0.36956821119245636
140600,朔州,tandem_2T,occupied_bins,200,10.0,5,4083,0.2787166299289738,0.3165880267475773
140600,朔州,tandem_2T,occupied_bins,200,10.0,20,4083,0.17879010531471956,0.2374854985451776
140700,晋中,single_junction,bounding_rectangle,0,0.0,0,4077,0.6190826588177581,0.800900516502138
140700,晋中,single_junction,occupied_bins,50,2.5,1,4077,0.48883983321069413,0.6011427148589905
140700,晋中,single_junction,occupied_bins,50,2.5,5,4077,0.39293598233995586,0.4473813115098964
140700,晋中,single_junction,occupied_bins,50,2.5,20,4077,0.23080696590630365,0.23339660066788587
140700,晋中,single_junction,occupied_bins,100,5.0,1,4077,0.5624233505028207,0.6603137933133221
140700,晋中,single_junction,occupied_bins,100,5.0,5,4077,0.5285749325484425,0.6058798697895459
140700,晋中,single_junction,occupied_bins,100,5.0,20,4077,0.4157468727005151,0.4589712636727529
140700,晋中,single_junction,occupied_bins,200,10.0,1,4077,0.7243070885454992,0.733980481755821
140700,晋中,single_junction,occupied_bins,200,10.0,5,4077,0.6875153298994359,0.6817384424901413
140700,晋中,single_junction,occupied_bins,200,10.0,20,4077,0.5960264900662252,0.6472059848421944
140700,晋中,tandem_2T,bounding_rectangle,0,0.0,0,4077,0.46087809663968604,0.6052756398732444
140700,晋中,tandem_2T,occupied_bins,50,2.5,1,4077,0.24895756683836154,0.2949872318950154
140700,晋中,tandem_2T,occupied_bins,50,2.5,5,4077,0.08363993132205053,0.11844758598714675
140700,晋中,tandem_2T,occupied_bins,50,2.5,20,4077,0.008339465293107678,0.01574308246231067
140700,晋中,tandem_2T,occupied_bins,100,5.0,1,4077,0.2989943585970076,0.35196509597410225
140700,晋中,tandem_2T,occupied_bins,100,5.0,5,4077,0.23792003924454255,0.27827831721403745
140700,晋中,tandem_2T,occupied_bins,100,5.0,20,4077,0.07677213637478539,0.12675635020499096
140700,晋中,tandem_2T,occupied_bins,200,10.0,1,4077,0.3794456708363993,0.4575586507789711
140700,晋中,tandem_2T,occupied_bins,200,10.0,5,4077,0.3313711062055433,0.3899887403710772
140700,晋中,tandem_2T,occupied_bins,200,10.0,20,4077,0.23105224429727741,0.30890447863429504
140800,运城,single_junction,bounding_rectangle,0,0.0,0,4062,0.6361398325947809,0.8432507811501249
140800,运城,single_junction,occupied_bins,50,2.5,1,4062,0.5014771048744461,0.6297946233324639
140800,运城,single_junction,occupied_bins,50,2.5,5,4062,0.3953717380600689,0.46029302087855267
140800,运城,single_junction,occupied_bins,50,2.5,20,4062,0.22550467749876907,0.23056866352934102
140800,运城,single_junction,occupied_bins,100,5.0,1,4062,0.5873953717380601,0.6902399229905166
140800,运城,single_junction,occupied_bins,100,5.0,5,4062,0.5541605120630232,0.6376668636025411
140800,运城,single_junction,occupied_bins,100,5.0,20,4062,0.4357459379615953,0.48296374897165256
140800,运城,single_junction,occupied_bins,200,10.0,1,4062,0.7875430822255047,0.7930047226869973
140800,运城,single_junction,occupied_bins,200,10.0,5,4062,0.7370753323485968,0.7157617736020261
140800,运城,single_junction,occupied_bins,200,10.0,20,4062,0.6403249630723782,0.6741788749874699
140800,运城,tandem_2T,bounding_rectangle,0,0.0,0,4062,0.4689807976366322,0.6411199783513541
140800,运城,tandem_2T,occupied_bins,50,2.5,1,4062,0.26637124569177745,0.32238059013562714
140800,运城,tandem_2T,occupied_bins,50,2.5,5,4062,0.09034958148695224,0.13320735952981128
140800,运城,tandem_2T,occupied_bins,50,2.5,20,4062,0.009354997538158542,0.018698288707416456
140800,运城,tandem_2T,occupied_bins,100,5.0,1,4062,0.31806991629739045,0.386636644434907
140800,运城,tandem_2T,occupied_bins,100,5.0,5,4062,0.25406203840472674,0.3098692927539006
140800,运城,tandem_2T,occupied_bins,100,5.0,20,4062,0.07828655834564253,0.13675537035671081
140800,运城,tandem_2T,occupied_bins,200,10.0,1,4062,0.40201870999507633,0.4979518115717689
140800,运城,tandem_2T,occupied_bins,200,10.0,5,4062,0.3559822747415066,0.4274643787605216
140800,运城,tandem_2T,occupied_bins,200,10.0,20,4062,0.24519940915805022,0.3348899945921062
140900,忻州,single_junction,bounding_rectangle,0,0.0,0,4069,0.6141558122388794,0.7938827468043169
140900,忻州,single_junction,occupied_bins,50,2.5,1,4069,0.499385598427132,0.6081034759505949
140900,忻州,single_junction,occupied_bins,50,2.5,5,4069,0.4128778569673138,0.471700038261997
140900,忻州,single_junction,occupied_bins,50,2.5,20,4069,0.25190464487589087,0.253275984356302
140900,忻州,single_junction,occupied_bins,100,5.0,1,4069,0.5677070533300566,0.6612465116211822
140900,忻州,single_junction,occupied_bins,100,5.0,5,4069,0.5414106660113049,0.6183447608664833
140900,忻州,single_junction,occupied_bins,100,5.0,20,4069,0.43376751044482675,0.4810979769752626
140900,忻州,single_junction,occupied_bins,200,10.0,1,4069,0.7301548291963628,0.7291654138210851
140900,忻州,single_junction,occupied_bins,200,10.0,5,4069,0.6991889899238142,0.6846115709296086
140900,忻州,single_junction,occupied_bins,200,10.0,20,4069,0.6026050626689604,0.6504303657156453
140900,忻州,tandem_2T,bounding_rectangle,0,0.0,0,4069,0.45932661587613666,0.6092172947754512
140900,忻州,tandem_2T,occupied_bins,50,2.5,1,4069,0.25903170312116,0.3122429548916529
140900,忻州,tandem_2T,occupied_bins,50,2.5,5,4069,0.08626198083067092,0.12187863265696569
140900,忻州,tandem_2T,occupied_bins,50,2.5,20,4069,0.007618579503563529,0.014607895190230208
140900,忻州,tandem_2T,occupied_bins,100,5.0,1,4069,0.31580240845416563,0.37882178387287824
140900,忻州,tandem_2T,occupied_bins,100,5.0,5,4069,0.2499385598427132,0.3005031049662214
140900,忻州,tandem_2T,occupied_bins,100,5.0,20,4069,0.07372818874416319,0.12348912568703876
140900,忻州,tandem_2T,occupied_bins,200,10.0,1,4069,0.3870729909068567,0.4723810078475175
140900,忻州,tandem_2T,occupied_bins,200,10.0,5,4069,0.3403784713688867,0.40552181063219195
140900,忻州,tandem_2T,occupied_bins,200,10.0,20,4069,0.23298107643155566,0.3142925182326717
141000,临汾,single_junction,bounding_rectangle,0,0.0,0,4079,0.6423142927188036,0.8604150431444185
141000,临汾,single_junction,occupied_bins,50,2.5,1,4079,0.529786712429517,0.6898334572536736
141000,临汾,single_junction,occupied_bins,50,2.5,5,4079,0.4162784996322628,0.5063742435143035
141000,临汾,single_junction,occupied_bins,50,2.5,20,4079,0.24442265261093404,0.2678277099316791
141000,临汾,single_junction,occupied_bins,100,5.0,1,4079,0.6190242706545722,0.753181180728033
141000,临汾,single_junction,occupied_bins,100,5.0,5,4079,0.5861730816376562,0.6996796256827262
141000,临汾,single_junction,occupied_bins,100,5.0,20,4079,0.4684971806815396,0.548704709801912
141000,临汾,single_junction,occupied_bins,200,10.0,1,4079,0.8063250796763912,0.8369440173085075
141000,临汾,single_junction,occupied_bins,200,10.0,5,4079,0.7639127237067909,0.7728053374652744
141000,临汾,single_junction,occupied_bins,200,10.0,20,4079,0.6597205197352293,0.7422496903598169
141000,临汾,tandem_2T,bounding_rectangle,0,0.0,0,4079,0.4986516303015445,0.6976272158695133
141000,临汾,tandem_2T,occupied_bins,50,2.5,1,4079,0.3003187055650895,0.3842806814239485
141000,临汾,tandem_2T,occupied_bins,50,2.5,5,4079,0.10492767835253738,0.1593169610506767
141000,临汾,tandem_2T,occupied_bins,50,2.5,20,4079,0.014219171365530768,0.02835372178965539
141000,临汾,tandem_2T,occupied_bins,100,5.0,1,4079,0.3503309634714391,0.44871886485373813
141000,临汾,tandem_2T,occupied_bins,100,5.0,5,4079,0.28953174797744546,0.37337032880186494
141000,临汾,tandem_2T,occupied_bins,100,5.0,20,4079,0.0975729345427801,0.17464485372251187
141000,临汾,tandem_2T,occupied_bins,200,10.0,1,4079,0.43270409414072075,0.5649839244204563
141000,临汾,tandem_2T,occupied_bins,200,10.0,5,4079,0.38980142191713657,0.49987676293593875
141000,临汾,tandem_2T,occupied_bins,200,10.0,20,4079,0.2956607011522432,0.4212776947821494
141100,吕梁,single_junction,bounding_rectangle,0,0.0,0,4076,0.6074582924435721,0.7946785244835479
141100,吕梁,single_junction,occupied_bins,50,2.5,1,4076,0.4887144259077527,0.608176148436117
141100,吕梁,single_junction,occupied_bins,50,2.5,5,4076,0.40088321884200195,0.47131942123498244
141100,吕梁,single_junction,occupied_bins,50,2.5,20,4076,0.22473012757605496,0.23346375334777567
141100,吕梁,single_junction,occupied_bins,100,5.0,1,4076,0.5608439646712463,0.6577959727451171
