adcode,city,province,ghi_quartile,technology,gamma_pct_c,response_parameter,density_scale,capacity_advantage_pct,area_advantage_pct,candidate_yield_kwh_kwp,csi_yield_kwh_kwp,density_ratio
430700,常德,湖南,Q1,single,-0.25,0.7,0.9,3.2081631673062994,-18.561817490719534,1206.5874509773253,1169.081411730367,0.7890672598955621
430800,张家界,湖南,Q1,single,-0.25,0.7,0.9,3.283994099898524,-18.501981784523668,1106.8779256495193,1071.683889934507,0.7890672598955621
430900,益阳,湖南,Q1,single,-0.25,0.7,0.9,3.295741900779503,-18.49271197947271,1194.266767725366,1156.162631439848,0.7890672598955621
431000,郴州,湖南,Q1,single,-0.25,0.7,0.9,3.478289279875635,-18.348669819248208,1165.4015397889325,1126.2280695778556,0.7890672598955621
431100,永州,湖南,Q1,single,-0.25,0.7,0.9,3.5401833799390214,-18.29983121130749,1186.5611924643538,1145.99100922034,0.7890672598955621
431200,怀化,湖南,Q1,single,-0.25,0.7,0.9,3.379114871382094,-18.42692509800997,1113.083477277276,1076.7005295625772,0.7890672598955621
431300,娄底,湖南,Q1,single,-0.25,0.7,0.9,3.437878469495037,-18.38055666666539,1160.1113680958028,1121.553714423805,0.7890672598955621
433100,湘西,湖南,Q1,single,-0.25,0.7,0.9,3.4157017436136305,-18.398055594990083,1086.8162259898254,1050.9199354313148,0.7890672598955621
440100,广州,广东,Q2,single,-0.25,0.7,0.9,3.572964013509572,-18.27396508659834,1314.7949726752618,1269.438395625876,0.7890672598955621
440200,韶关,广东,Q1,single,-0.25,0.7,0.9,3.5498993207961904,-18.292164680478017,1223.0006253296353,1181.0736981412178,0.7890672598955621
440300,深圳,广东,Q3,single,-0.25,0.7,0.9,3.503978839354649,-18.328399028942176,1385.2649031176306,1338.3687454833575,0.7890672598955621
440400,珠海,广东,Q3,single,-0.25,0.7,0.9,3.4473327313689683,-18.373096618154193,1400.0186684073128,1353.363717982819,0.7890672598955621
440500,汕头,广东,Q3,single,-0.25,0.7,0.9,3.3160682051874613,-18.476673158149726,1412.6421558782304,1367.301505388977,0.7890672598955621
440600,佛山,广东,Q2,single,-0.25,0.7,0.9,3.6118114519463784,-18.24331184479705,1278.2424717962144,1233.684127208841,0.7890672598955621
440700,江门,广东,Q2,single,-0.25,0.7,0.9,3.654624381664906,-18.209529563655945,1288.9803320061594,1243.533841056649,0.7890672598955621
440800,湛江,广东,Q4,single,-0.25,0.7,0.9,3.5506694334630273,-18.291557009786185,1434.1667387489354,1384.9903111157248,0.7890672598955621
440900,茂名,广东,Q2,single,-0.25,0.7,0.9,3.5930456655830945,-18.258119312422505,1343.5619849785828,1296.9615637287484,0.7890672598955621
441200,肇庆,广东,Q2,single,-0.25,0.7,0.9,3.6145734737446977,-18.24113242382487,1253.3889837193092,1209.6647621069542,0.7890672598955621
441300,惠州,广东,Q3,single,-0.25,0.7,0.9,3.5742761965192438,-18.272929685946416,1365.3818998884892,1318.2635206620682,0.7890672598955621
441400,梅州,广东,Q2,single,-0.25,0.7,0.9,3.5244740090693893,-18.31222696153427,1307.1809097909195,1262.6781466925418,0.7890672598955621
441500,汕尾,广东,Q3,single,-0.25,0.7,0.9,3.2947910255079593,-18.493462284017724,1414.8513121878327,1369.7218399313522,0.7890672598955621
441600,河源,广东,Q2,single,-0.25,0.7,0.9,3.4906852684851053,-18.338888550482434,1322.713746997772,1278.0993222397412,0.7890672598955621
441700,阳江,广东,Q2,single,-0.25,0.7,0.9,3.614375357088262,-18.24128875119211,1302.6885123534105,1257.246890563138,0.7890672598955621
441800,清远,广东,Q1,single,-0.25,0.7,0.9,3.5950631488171902,-18.25652738245509,1240.0011212134725,1196.9693183469335,0.7890672598955621
441900,东莞,广东,Q3,single,-0.25,0.7,0.9,3.5393404982760446,-18.300496301631707,1374.3718656387255,1327.3909791434387,0.7890672598955621
442000,中山,广东,Q3,single,-0.25,0.7,0.9,3.5230635796561716,-18.313339885206638,1365.4424473701492,1318.9741494845782,0.7890672598955621
445100,潮州,广东,Q3,single,-0.25,0.7,0.9,3.4303683766507165,-18.386482635047617,1400.8385276602014,1354.3783606753923,0.7890672598955621
445200,揭阳,广东,Q3,single,-0.25,0.7,0.9,3.494569795845681,-18.33582339712204,1367.710150242711,1321.5284173272746,0.7890672598955621
445300,云浮,广东,Q2,single,-0.25,0.7,0.9,3.60398637765178,-18.24948635472916,1281.8931191468803,1237.300961059733,0.7890672598955621
450100,南宁,广西,Q1,single,-0.25,0.7,0.9,3.6608209957469606,-18.204640018361584,1213.7272223193906,1170.8639876286413,0.7890672598955621
450200,柳州,广西,Q1,single,-0.25,0.7,0.9,3.5642601056608436,-18.280833055314915,1147.3269220894908,1107.840601496054,0.7890672598955621
450300,桂林,广西,Q1,single,-0.25,0.7,0.9,3.5704652377353208,-18.275936788751622,1144.3511356253,1104.9010284916264,0.7890672598955621
450400,梧州,广西,Q2,single,-0.25,0.7,0.9,3.5252642609453266,-18.3116033996519,1278.515814919402,1234.979523159468,0.7890672598955621
450500,北海,广西,Q4,single,-0.25,0.7,0.9,3.428201590330837,-18.388192375191824,1444.3417790992705,1396.4680395586586,0.7890672598955621
450600,防城港,广西,Q2,single,-0.25,0.7,0.9,3.562780208552785,-18.282000793670903,1325.3726754851157,1279.7770326521797,0.7890672598955621
450700,钦州,广西,Q2,single,-0.25,0.7,0.9,3.586505343465407,-18.263280066474742,1326.302574307645,1280.3816191211172,0.7890672598955621
450800,贵港,广西,Q1,single,-0.25,0.7,0.9,3.580645979898156,-18.267903498429483,1224.0870595305869,1181.7719883385791,0.7890672598955621
450900,玉林,广西,Q2,single,-0.25,0.7,0.9,3.5773655257455017,-18.27049199739893,1306.1020656125884,1260.9917803788317,0.7890672598955621
451000,百色,广西,Q1,single,-0.25,0.7,0.9,3.5446377975320686,-18.296316376222922,1205.4514950819976,1164.1853414361249,0.7890672598955621
451100,贺州,广西,Q1,single,-0.25,0.7,0.9,3.5770619582588425,-18.270731532563822,1211.844641981086,1169.9932582268598,0.7890672598955621
451200,河池,广西,Q1,single,-0.25,0.7,0.9,3.5757248493760496,-18.27178660140616,1124.1603015019807,1085.3511313937504,0.7890672598955621
451300,来宾,广西,Q1,single,-0.25,0.7,0.9,3.565104696954169,-18.280166615977357,1220.7665076895146,1178.7430826837344,0.7890672598955621
451400,崇左,广西,Q1,single,-0.25,0.7,0.9,3.8076441566089025,-18.088786669131053,1182.0313108640933,1138.6746327474953,0.7890672598955621
460100,海口,海南,Q4,single,-0.25,0.7,0.9,3.474422705161806,-18.351720806762827,1505.9003601315865,1455.3358412276166,0.7890672598955621
460200,三亚,海南,Q4,single,-0.25,0.7,0.9,3.5698298515248084,-18.27643815120772,1527.2989274885715,1474.6562099001903,0.7890672598955621
460300,三沙,海南,Q4,single,-0.25,0.7,0.9,3.281027052974661,-18.504322984109855,1709.8224002588636,1655.5048386397875,0.7890672598955621
460400,儋州,海南,Q4,single,-0.25,0.7,0.9,3.5395140901042677,-18.30035932600348,1431.828250852709,1382.880983589197,0.7890672598955621
500000,重庆,重庆,Q1,single,-0.25,0.7,0.9,3.496882782545807,-18.333998295044395,1047.2795981371203,1011.8948223180092,0.7890672598955621
510100,成都,四川,Q1,single,-0.25,0.7,0.9,3.339275268494979,-18.458361224295437,1125.2571062045247,1088.8958755331832,0.7890672598955621
510300,自贡,四川,Q1,single,-0.25,0.7,0.9,3.6939803921020253,-18.178475024339903,1066.5758899539824,1028.5803340954778,0.7890672598955621
510400,攀枝花,四川,Q4,single,-0.25,0.7,0.9,3.1759341038849698,-18.587248389482404,1508.954700495908,1462.5064590901436,0.7890672598955621
510500,泸州,四川,Q1,single,-0.25,0.7,0.9,3.7106545572517025,-18.165317986534202,964.3095989930946,929.8076490885165,0.7890672598955621
510600,德阳,四川,Q1,single,-0.25,0.7,0.9,3.3364513240026206,-18.46058950643812,1111.6299687502544,1075.7384780563382,0.7890672598955621
510700,绵阳,四川,Q1,single,-0.25,0.7,0.9,3.0890815535077554,-18.65578089342349,1166.341344178301,1131.3917309205228,0.7890672598955621
510800,广元,四川,Q1,single,-0.25,0.7,0.9,3.1212468946755,-18.63040027580466,1133.5697041827782,1099.2591132461455,0.7890672598955621
510900,遂宁,四川,Q1,single,-0.25,0.7,0.9,3.354828139105326,-18.446088963299424,1133.7941492581342,1096.9919544853385,0.7890672598955621
511000,内江,四川,Q1,single,-0.25,0.7,0.9,3.6164615969635605,-18.239642567610215,1110.0745798314645,1071.3303298749152,0.7890672598955621
511100,乐山,四川,Q1,single,-0.25,0.7,0.9,3.7646111500083235,-18.12274260573443,977.4750246058923,942.0119381479644,0.7890672598955621
511300,南充,四川,Q1,single,-0.25,0.7,0.9,3.3559294982089094,-18.44521991688939,1112.3594945895331,1076.2415857416381,0.7890672598955621
511400,眉山,四川,Q1,single,-0.25,0.7,0.9,3.4400692271895794,-18.378828011494264,1090.837714608527,1054.5601165566472,0.7890672598955621
511500,宜宾,四川,Q1,single,-0.25,0.7,0.9,3.8100947829906584,-18.086852960086976,950.3579966324542,915.4774385083896,0.7890672598955621
511600,广安,四川,Q1,single,-0.25,0.7,0.9,3.588981056105256,-18.26132656268573,1012.3612906989935,977.2866576906324,0.7890672598955621
511700,达州,四川,Q1,single,-0.25,0.7,0.9,3.3810854726537,-18.425370161064237,1095.838145251309,1059.99868374489,0.7890672598955621
511800,雅安,四川,Q1,single,-0.25,0.7,0.9,2.909043092044361,-18.79784334888622,1179.6112595020395,1146.265890789565,0.7890672598955621
511900,巴中,四川,Q1,single,-0.25,0.7,0.9,3.3121826997795756,-18.479739083255232,1090.796681289625,1055.8258017444368,0.7890672598955621
512000,资阳,四川,Q1,single,-0.25,0.7,0.9,3.4747818995282564,-18.351437378248324,1117.139382422681,1079.6247761192662,0.7890672598955621
513200,阿坝,四川,Q4,single,-0.25,0.7,0.9,1.7494706892092982,-19.712823967441807,1676.3071788039942,1647.484913139474,0.7890672598955621
513300,甘孜,四川,Q4,single,-0.25,0.7,0.9,1.5664756651202705,-19.85721934967426,1845.0561609044673,1816.5995706968224,0.7890672598955621
513400,凉山,四川,Q3,single,-0.25,0.7,0.9,2.6779317609008535,-18.980205733682453,1422.374223271742,1385.2774387625263,0.7890672598955621
520100,贵阳,贵州,Q1,single,-0.25,0.7,0.9,3.0745329483410577,-18.667260721437685,1026.0603927009447,995.4548066836123,0.7890672598955621
520200,六盘水,贵州,Q1,single,-0.25,0.7,0.9,2.9278557674389027,-18.78299888266135,1111.0695094107464,1079.4643501766525,0.7890672598955621
520300,遵义,贵州,Q1,single,-0.25,0.7,0.9,3.588853638998102,-18.261427103353334,922.325360604355,890.3712399585114,0.7890672598955621
520400,安顺,贵州,Q1,single,-0.25,0.7,0.9,3.019337479743167,-18.710813658602877,1059.2082441370505,1028.1644883858082,0.7890672598955621
520500,毕节,贵州,Q1,single,-0.25,0.7,0.9,2.8999995173099036,-18.804979337621607,1065.8955765349922,1035.855764368285,0.7890672598955621
520600,铜仁,贵州,Q1,single,-0.25,0.7,0.9,3.472805827332426,-18.352996632121243,1020.0067857684082,985.7728101724798,0.7890672598955621
522300,黔西南,贵州,Q1,single,-0.25,0.7,0.9,3.1213807765212653,-18.63029463402347,1147.5658262747734,1112.830159597758,0.7890672598955621
522600,黔东南,贵州,Q1,single,-0.25,0.7,0.9,3.23977978959038,-18.53686984920668,1089.1338584563125,1054.9556195063963,0.7890672598955621
522700,黔南,贵州,Q1,single,-0.25,0.7,0.9,3.13512887219054,-18.619446461844934,1095.121247688519,1061.8314629204954,0.7890672598955621
530100,昆明,云南,Q4,single,-0.25,0.7,0.9,2.620635163625984,-19.02541660269548,1493.6175584352102,1455.474872138216,0.7890672598955621
530300,曲靖,云南,Q2,single,-0.25,0.7,0.9,2.6775343188366385,-18.980519342203028,1332.2419258569598,1297.500894129432,0.7890672598955621
530400,玉溪,云南,Q4,single,-0.25,0.7,0.9,2.8397092554674375,-18.852552409332024,1465.7857879691308,1425.3110968331553,0.7890672598955621
530500,保山,云南,Q4,single,-0.25,0.7,0.9,3.0282546802068433,-18.703777387667063,1521.4715022931694,1476.751699828091,0.7890672598955621
530600,昭通,云南,Q1,single,-0.25,0.7,0.9,3.0873481565099503,-18.65714866024286,1096.8791207367246,1064.0288457817478,0.7890672598955621
530700,丽江,云南,Q4,single,-0.25,0.7,0.9,2.5796122041592984,-19.05778647691465,1590.5576203589953,1550.5592058521186,0.7890672598955621
530800,普洱,云南,Q4,single,-0.25,0.7,0.9,3.2028620431978627,-18.56600043419414,1489.4044701808295,1443.1813621190138,0.7890672598955621
530900,临沧,云南,Q4,single,-0.25,0.7,0.9,3.0779654751240892,-18.664552226934482,1546.7622177078067,1500.5750361662779,0.7890672598955621
532300,楚雄,云南,Q4,single,-0.25,0.7,0.9,2.6459403043394447,-19.005449144651433,1591.6133349377076,1550.5857613254489,0.7890672598955621
532500,红河,云南,Q3,single,-0.25,0.7,0.9,3.1120140640293004,-18.63768560018373,1367.1507250368509,1325.8888767199267,0.7890672598955621
532600,文山,云南,Q2,single,-0.25,0.7,0.9,3.1851055945661955,-18.58001146646141,1309.2556016968788,1268.8416551524324,0.7890672598955621
532800,西双版纳,云南,Q4,single,-0.25,0.7,0.9,3.7096382272697515,-18.166119939248215,1472.7242899300995,1420.0457306607946,0.7890672598955621
532900,大理,云南,Q4,single,-0.25,0.7,0.9,2.769196227188675,-18.908191931342888,1572.449169146848,1530.078298628203,0.7890672598955621
533100,德宏,云南,Q3,single,-0.25,0.7,0.9,3.275602880313322,-18.508603021168945,1482.88661757707,1435.8537507600859,0.7890672598955621
533300,怒江,云南,Q3,single,-0.25,0.7,0.9,2.781942911002444,-18.898133940473205,1466.386448339944,1426.6965644049649,0.7890672598955621
533400,迪庆,云南,Q4,single,-0.25,0.7,0.9,2.0065887788377923,-19.509940500989064,1685.8513898940084,1652.6887234207306,0.7890672598955621
540100,拉萨,西藏,Q4,single,-0.25,0.7,0.9,1.3387765319464062,-20.036889280768357,2085.3637180062674,2057.8141846313583,0.7890672598955621
540200,日喀则,西藏,Q4,single,-0.25,0.7,0.9,1.368670177691489,-20.01330118363199,2118.3841921863204,2089.7819695897715,0.7890672598955621
540300,昌都,西藏,Q4,single,-0.25,0.7,0.9,1.4415492265896557,-19.955794712214114,1946.400579841406,1918.7409840259215,0.7890672598955621
540400,林芝,西藏,Q4,single,-0.25,0.7,0.9,1.704622130464517,-19.74821249680081,1695.7460898091663,1667.324507271557,0.7890672598955621
540500,山南,西藏,Q4,single,-0.25,0.7,0.9,1.5533176118325498,-19.867601938727553,1953.2911699815002,1923.4144348169589,0.7890672598955621
540600,那曲,西藏,Q4,single,-0.25,0.7,0.9,1.1391572457791765,-20.19440232392663,2121.691137765699,2097.7939658027385,0.7890672598955621
542500,阿里,西藏,Q4,single,-0.25,0.7,0.9,1.0949417593219435,-20.229291316670395,2193.6663518875544,2169.9071325547075,0.7890672598955621
610100,西安,陕西,Q3,single,-0.25,0.7,0.9,2.9286741596435517,-18.782353116166906,1453.0241435015218,1411.6806180247352,0.7890672598955621
610200,铜川,陕西,Q3,single,-0.25,0.7,0.9,2.5540567372858147,-19.077951459135868,1546.0829373448837,1507.578526420955,0.7890672598955621
610300,宝鸡,陕西,Q2,single,-0.25,0.7,0.9,2.60162930554928,-19.040413503050026,1387.0724511988983,1351.9009986363612,0.7890672598955621
610400,咸阳,陕西,Q3,single,-0.25,0.7,0.9,2.658569360371499,-18.99548397001315,1524.0662936163321,1484.5972461064275,0.7890672598955621
610500,渭南,陕西,Q3,single,-0.25,0.7,0.9,2.5943175286310405,-19.046182986827866,1568.8709590046465,1529.1986893590094,0.7890672598955621
610600,延安,陕西,Q3,single,-0.25,0.7,0.9,2.111631803485192,-19.427054489359396,1602.1937899613526,1569.0609988926528,0.7890672598955621
610700,汉中,陕西,Q1,single,-0.25,0.7,0.9,3.0011601947611988,-18.72515675905594,1239.6989979216569,1203.577702986602,0.7890672598955621
610800,榆林,陕西,Q4,single,-0.25,0.7,0.9,1.7757634649990806,-19.69207719889431,1710.2849870707728,1680.444271645227,0.7890672598955621
610900,安康,陕西,Q1,single,-0.25,0.7,0.9,3.1315903204578888,-18.622238617164612,1241.79138719813,1204.0843967784717,0.7890672598955621
611000,商洛,陕西,Q2,single,-0.25,0.7,0.9,2.7448259223333826,-18.92742174101787,1376.1111836766354,1339.348401560252,0.7890672598955621
620100,兰州,甘肃,Q4,single,-0.25,0.7,0.9,1.7297860422967215,-19.72835647784312,1742.2934086959503,1712.6679180978008,0.7890672598955621
620200,嘉峪关,甘肃,Q4,single,-0.25,0.7,0.9,1.504460001211183,-19.9061538796656,1889.1972193767792,1861.1962660106135,0.7890672598955621
620300,金昌,甘肃,Q4,single,-0.25,0.7,0.9,1.5589654500851369,-19.86314541447326,1874.9115427132783,1846.1309982866774,0.7890672598955621
620400,白银,甘肃,Q4,single,-0.25,0.7,0.9,1.6796257468816744,-19.76793632470183,1733.2467526788905,1704.6155903382107,0.7890672598955621
620500,天水,甘肃,Q2,single,-0.25,0.7,0.9,2.0429349599397018,-19.48126091945932,1426.8357873155187,1398.2700398373192,0.7890672598955621
620600,武威,甘肃,Q4,single,-0.25,0.7,0.9,1.5932128628125541,-19.83612190235392,1857.4681530476707,1828.338823732174,0.7890672598955621
620700,张掖,甘肃,Q4,single,-0.25,0.7,0.9,1.5819525589126693,-19.845007039497798,1916.134392390042,1886.2941143790044,0.7890672598955621
620800,平凉,甘肃,Q3,single,-0.25,0.7,0.9,2.051145755626238,-19.47478204940538,1502.7662119492516,1472.5618226254965,0.7890672598955621
620900,酒泉,甘肃,Q4,single,-0.25,0.7,0.9,1.4760374503257845,-19.928581184011986,1980.6911987043727,1951.8807084617922,0.7890672598955621
621000,庆阳,甘肃,Q3,single,-0.25,0.7,0.9,2.0000464382246452,-19.51510284776998,1600.556156546558,1569.171988089162,0.7890672598955621
621100,定西,甘肃,Q4,single,-0.25,0.7,0.9,1.7433710115421608,-19.71763702338486,1634.1071986545658,1606.106798318277,0.7890672598955621
621200,陇南,甘肃,Q1,single,-0.25,0.7,0.9,2.337275740161293,-19.24900624653434,1315.9899729025055,1285.9341460719163,0.7890672598955621
622900,临夏,甘肃,Q4,single,-0.25,0.7,0.9,1.7048845087547004,-19.74800546268233,1719.8117891988984,1690.982490669716,0.7890672598955621
623000,甘南,甘肃,Q4,single,-0.25,0.7,0.9,1.5063760293439143,-19.90464200459703,1715.9179916231817,1690.453406717167,0.7890672598955621
630100,西宁,青海,Q4,single,-0.25,0.7,0.9,1.4313256212755476,-19.963861824445573,1866.4924304730264,1840.153837131281,0.7890672598955621
630200,海东,青海,Q4,single,-0.25,0.7,0.9,1.6047264931923655,-19.827036873578674,1758.2934235012856,1730.523258304419,0.7890672598955621
632200,海北,青海,Q4,single,-0.25,0.7,0.9,1.3953284001794408,-19.992266053059737,1931.9938540264206,1905.4071666905334,0.7890672598955621
632300,黄南,青海,Q4,single,-0.25,0.7,0.9,1.3649738591460236,-20.016217827578366,1801.2158867053004,1776.9608358092414,0.7890672598955621
632500,海南,青海,Q4,single,-0.25,0.7,0.9,1.3129376288503192,-20.057277913233087,1905.0852938556313,1880.3968559619882,0.7890672598955621
632600,果洛,青海,Q4,single,-0.25,0.7,0.9,1.104021671860278,-20.22212665496368,1956.1593592453332,1934.7987616102716,0.7890672598955621
632700,玉树,青海,Q4,single,-0.25,0.7,0.9,1.066921364925122,-20.251401292498283,2026.270795537693,2004.880299283463,0.7890672598955621
632800,海西,青海,Q4,single,-0.25,0.7,0.9,1.242708764912237,-20.112693210466293,2048.0501697120544,2022.9112740036137,0.7890672598955621
